ledger_ref,expected_amount,order_date
TXNS106155,16916.25,2026-01-24
TXNS106156,4026.64,2026-01-30
TXNS106157,25220.25,2026-01-29
TXNS106158,23058.7,2026-02-08
TXNS106159,40656.61,2026-02-02
TXNS106160,7832.65,2026-02-16
TXNS106161,49572.15,2026-02-21
TXNS106162,8522.06,2026-01-05
TXNS106163,21997.39,2026-02-24
TXNS106164,7314.96,2026-02-17
TXNS106165,44066.33,2026-01-24
TXNS106166,9167.58,2026-02-04
TXNS106167,8991.9,2026-02-02
TXNS106168,20667.93,2026-01-24
TXNS106169,36506.06,2026-02-05
TXNS106170,32364.8,2026-02-06
TXNS106171,25963.79,2026-01-25
TXNS106172,7320.24,2026-02-07
TXNS106173,12152.98,2026-02-13
TXNS106174,45749.02,2026-01-05
TXNS106175,3312.98,2026-01-29
TXNS106176,6951.89,2026-01-08
TXNS106177,45555.11,2026-01-04
TXNS106178,10616.44,2026-01-14
TXNS106179,25725.57,2026-02-08
TXNS106180,34869.94,2026-01-10
TXNS106181,44356.08,2026-02-17
TXNS106182,43310.72,2026-01-04
TXNS106183,2670.63,2026-02-23
TXNS106184,23372.93,2026-01-21
TXNS106185,23620.46,2026-01-22
TXNS106186,541.96,2026-01-17
TXNS106187,11268.9,2026-02-11
TXNS106188,13486.78,2026-01-29
TXNS106189,17716.72,2026-01-03
TXNS106190,21808.56,2026-01-29
TXNS106191,28208.54,2026-02-18
TXNS106192,1483.63,2026-01-28
TXNS106193,42365.17,2026-02-19
TXNS106194,32514.14,2026-01-10
TXNS106195,8332.2,2026-01-16
TXNS106196,44184.5,2026-01-10
TXNS106197,2701.55,2026-02-10
TXNS106198,27732.85,2026-01-18
TXNS106199,24649.26,2026-01-14
TXNS106200,9852.09,2026-01-06
TXNS106201,43745.8,2026-02-08
TXNS106202,7114.54,2026-01-28
TXNS106203,37558.49,2026-02-23
TXNS106204,8841.89,2026-02-19
TXNS106205,26109.13,2026-01-11
TXNS106206,31188.2,2026-02-28
TXNS106207,23276.42,2026-01-30
TXNS106208,20941.26,2026-02-19
TXNS106209,20005.43,2026-03-01
TXNS106210,2401.89,2026-02-02
TXNS106211,32465.41,2026-01-05
TXNS106212,31821.27,2026-02-08
TXNS106213,27989.56,2026-02-21
TXNS106214,43539.4,2026-01-26
TXNS106215,29157.7,2026-02-26
TXNS106216,41988.62,2026-02-27
TXNS106217,27679.37,2026-02-27
TXNS106218,12909.83,2026-02-21
TXNS106219,904.08,2026-01-12
TXNS106220,21734.23,2026-01-05
TXNS106221,9672.44,2026-01-16
TXNS106222,36260.3,2026-01-04
TXNS106223,420.66,2026-01-18
TXNS106224,32295.31,2026-01-28
TXNS106225,4060.09,2026-01-08
TXNS106226,16915.04,2026-01-15
TXNS106227,629.63,2026-02-18
TXNS106228,8212.67,2026-02-22
TXNS106229,35805.15,2026-02-13
TXNS106230,4584.91,2026-01-04
TXNS106231,21984.35,2026-01-18
TXNS106232,23770.1,2026-01-19
TXNS106233,27524.84,2026-01-13
TXNS106234,24011.81,2026-02-02
TXNS106235,2925.47,2026-01-27
TXNS106236,2489.16,2026-01-19
TXNS106237,28985.73,2026-01-24
TXNS106238,3393.63,2026-01-14
TXNS106239,22576.35,2026-03-02
TXNS106240,24875.94,2026-01-16
TXNS106241,9328.3,2026-02-08
TXNS106242,21000.34,2026-02-18
TXNS106243,5046.95,2026-02-13
TXNS106244,22920.81,2026-01-15
TXNS106245,27816.9,2026-02-09
TXNS106246,24756.92,2026-02-20
TXNS106247,9748.34,2026-02-10
TXNS106248,14074.79,2026-01-16
TXNS106249,23897.28,2026-01-25
TXNS106250,34828.42,2026-01-08
TXNS106251,25397.69,2026-02-21
TXNS106252,26496.1,2026-01-10
TXNS106253,14193.02,2026-03-01
TXNS106254,5899.22,2026-02-20
TXNS106255,657.84,2026-01-30
TXNS106256,20062.45,2026-01-18
TXNS106257,45808.34,2026-01-27
TXNS106258,36628.97,2026-01-28
TXNS106259,1133.39,2026-02-10
TXNS106260,28554.59,2026-02-03
TXNS106261,43007.23,2026-01-06
TXNS106262,2543.74,2026-02-01
TXNS106263,20731.44,2026-02-02
TXNS106264,9885.23,2026-01-23
TXNS106265,29839.88,2026-02-06
TXNS106266,17582.28,2026-02-09
TXNS106267,5003.11,2026-01-29
TXNS106268,18504.48,2026-02-25
TXNS106269,39816.29,2026-02-16
TXNS106270,29022.5,2026-03-01
TXNS106271,41441.32,2026-01-10
TXNS106272,24824.28,2026-02-07
TXNS106273,19488.83,2026-02-10
TXNS106274,30322.67,2026-02-14
TXNS106275,28448.22,2026-02-26
TXNS106276,13317.33,2026-01-10
TXNS106277,4555.09,2026-01-03
TXNS106278,24008.13,2026-01-10
TXNS106279,49466.97,2026-01-16
TXNS106280,24173.05,2026-02-09
TXNS106281,2055.14,2026-01-31
TXNS106282,17347.43,2026-02-26
TXNS106283,13364.76,2026-01-02
TXNS106284,38218.02,2026-01-31
TXNS106285,41902.21,2026-03-01
TXNS106286,34982.19,2026-03-02
TXNS106287,37348.88,2026-01-08
TXNS106288,30529.79,2026-01-21
TXNS106289,2064.28,2026-02-24
TXNS106290,32271.79,2026-02-28
TXNS106291,19172.99,2026-01-26
TXNS106292,32178.36,2026-01-30
TXNS106293,42414.92,2026-02-09
TXNS106294,8240.53,2026-02-27
TXNS106295,5899.03,2026-02-17
TXNS106296,1550.39,2026-01-03
TXNS106297,10899.75,2026-02-15
TXNS106298,36828.71,2026-01-17
TXNS106299,42066.48,2026-02-27
TXNS106300,216.43,2026-02-23
TXNS106301,37333.11,2026-02-16
TXNS106302,5237.67,2026-02-17
TXNS106303,49578.58,2026-02-11
TXNS106304,1637.3,2026-01-30
TXNS106305,7952.19,2026-02-09
TXNS106306,37557.56,2026-02-07
TXNS106307,42223.24,2026-01-04
TXNS106308,26439.98,2026-02-10
TXNS106309,15235.45,2026-01-05
TXNS106310,4787.0,2026-02-07
TXNS106311,4686.53,2026-01-02
TXNS106312,40023.96,2026-01-20
TXNS106313,30238.99,2026-02-14
TXNS106314,35715.26,2026-02-14
TXNS106315,44399.74,2026-02-12
TXNS106316,43737.61,2026-01-23
TXNS106317,29082.66,2026-01-08
TXNS106318,37670.3,2026-01-22
TXNS106319,9058.72,2026-01-21
TXNS106320,16099.47,2026-01-04
TXNS106321,37503.19,2026-01-02
TXNS106322,15520.59,2026-02-16
TXNS106323,27308.6,2026-02-14
TXNS106324,28271.84,2026-01-19
TXNS106325,31363.12,2026-02-15
TXNS106326,13317.11,2026-01-07
TXNS106327,5981.84,2026-02-16
TXNS106328,5932.68,2026-03-01
TXNS106329,48620.08,2026-01-03
TXNS106330,35356.38,2026-01-28
TXNS106331,42578.66,2026-01-29
TXNS106332,24036.18,2026-02-06
TXNS106333,14869.17,2026-01-02
TXNS106334,16559.59,2026-01-02
TXNS106335,26101.43,2026-01-18
TXNS106336,10715.53,2026-01-05
TXNS106337,46632.75,2026-02-26
TXNS106338,12477.2,2026-03-01
TXNS106339,43144.76,2026-01-24
TXNS106340,44719.63,2026-02-20
TXNS106341,13173.46,2026-01-05
TXNS106342,30318.7,2026-01-02
TXNS106343,42928.75,2026-02-14
TXNS106344,34735.71,2026-01-15
TXNS106345,27841.91,2026-02-08
TXNS106346,20794.39,2026-01-25
TXNS106347,27008.63,2026-01-15
TXNS106348,37580.54,2026-02-26
TXNS106349,5618.04,2026-02-09
TXNS106350,44717.18,2026-01-22
TXNS106351,17760.14,2026-01-03
TXNS106352,16437.73,2026-02-01
TXNS106353,18607.74,2026-02-01
TXNS106354,25967.47,2026-01-17
TXNS106355,47291.59,2026-02-26
TXNS106356,46284.77,2026-01-23
TXNS106357,35751.17,2026-02-10
TXNS106358,5314.44,2026-02-18
TXNS106359,36192.41,2026-01-26
TXNS106360,30346.56,2026-02-18
TXNS106361,15145.3,2026-02-04
TXNS106362,49746.01,2026-01-09
TXNS106363,35538.9,2026-02-20
TXNS106364,31078.09,2026-01-08
TXNS106365,7571.92,2026-02-06
TXNS106366,9803.89,2026-01-06
TXNS106367,32434.71,2026-01-18
TXNS106368,23712.39,2026-02-24
TXNS106369,28904.26,2026-01-04
TXNS106370,11316.38,2026-01-02
TXNS106371,33941.05,2026-01-10
TXNS106372,44823.43,2026-02-17
TXNS106373,32363.14,2026-01-23
TXNS106374,2762.09,2026-02-25
TXNS106375,14543.28,2026-02-03
TXNS106376,34679.7,2026-01-01
TXNS106377,39230.51,2026-01-19
TXNS106378,26319.65,2026-02-17
TXNS106379,25816.19,2026-01-16
TXNS106380,33480.95,2026-02-23
TXNS106381,8957.92,2026-02-28
TXNS106382,44134.22,2026-01-27
TXNS106383,17107.86,2026-02-03
TXNS106384,21960.79,2026-02-19
TXNS106385,6889.24,2026-02-27
TXNS106386,30184.32,2026-02-14
TXNS106387,1337.74,2026-02-17
TXNS106388,25373.84,2026-01-09
TXNS106389,43061.29,2026-01-26
TXNS106390,36598.88,2026-01-13
TXNS106391,2438.31,2026-03-01
TXNS106392,9038.45,2026-02-09
TXNS106393,19276.1,2026-02-13
TXNS106394,20209.2,2026-01-10
TXNS106395,43592.51,2026-01-27
TXNS106396,41684.14,2026-02-04
TXNS106397,45634.16,2026-02-20
TXNS106398,10121.93,2026-02-12
TXNS106399,12133.48,2026-01-05
TXNS106400,42827.34,2026-02-27
TXNS106401,40116.72,2026-02-23
TXNS106402,44875.09,2026-02-01
TXNS106403,49450.87,2026-02-13
TXNS106404,30348.7,2026-02-06
TXNS106405,4115.31,2026-02-06
TXNS106406,10505.76,2026-02-14
TXNS106407,6968.54,2026-01-12
TXNS106408,44691.32,2026-01-05
TXNS106409,37061.45,2026-02-23
TXNS106410,31313.14,2026-02-15
TXNS106411,34897.77,2026-02-18
TXNS106412,47876.55,2026-02-19
TXNS106413,23669.56,2026-01-27
TXNS106414,39684.61,2026-01-25
TXNS106415,42697.54,2026-02-03
TXNS106416,37969.31,2026-01-04
TXNS106417,39307.45,2026-02-24
TXNS106418,12678.47,2026-01-09
TXNS106419,25735.28,2026-01-20
TXNS106420,10879.14,2026-02-27
TXNS106421,356.5,2026-02-26
TXNS106422,29575.52,2026-02-27
TXNS106423,44697.41,2026-02-23
TXNS106424,2999.14,2026-01-16
TXNS106425,26476.22,2026-01-06
TXNS106426,30840.11,2026-01-12
TXNS106427,9388.27,2026-02-17
TXNS106428,10596.36,2026-02-14
TXNS106429,24593.1,2026-01-04
TXNS106430,5343.75,2026-01-28
TXNS106431,49033.14,2026-02-17
TXNS106432,31463.55,2026-01-21
TXNS106433,35067.58,2026-02-26
TXNS106434,18872.74,2026-01-08
TXNS106435,17545.96,2026-02-06
TXNS106436,42387.51,2026-02-06
TXNS106437,38183.91,2026-02-15
TXNS106438,40710.4,2026-01-28
TXNS106439,49924.28,2026-01-08
TXNS106440,5316.92,2026-01-12
TXNS106441,45111.69,2026-01-30
TXNS106442,43413.39,2026-01-22
TXNS106443,22054.67,2026-02-11
TXNS106444,47246.04,2026-02-18
TXNS106445,42923.61,2026-01-17
TXNS106446,33802.54,2026-02-04
TXNS106447,48118.77,2026-01-29
TXNS106448,32903.5,2026-01-22
TXNS106449,47956.06,2026-01-04
TXNS106450,5847.03,2026-01-28
TXNS106451,31677.35,2026-02-08
TXNS106452,28742.68,2026-01-04
TXNS106453,28425.08,2026-01-16
TXNS106454,7146.46,2026-02-18
TXNS106455,33658.18,2026-01-22
TXNS106456,6302.58,2026-02-05
TXNS106457,25572.08,2026-02-12
TXNS106458,49158.76,2026-01-22
TXNS106459,28634.82,2026-01-28
TXNS106460,46929.78,2026-02-03
TXNS106461,6289.8,2026-01-19
TXNS106462,44758.33,2026-01-10
TXNS106463,21332.96,2026-02-17
TXNS106464,12765.01,2026-01-25
TXNS106465,816.25,2026-02-02
TXNS106466,3603.81,2026-02-07
TXNS106467,22524.48,2026-01-11
TXNS106468,24325.34,2026-02-20
TXNS106469,47812.79,2026-02-07
TXNS106470,25627.92,2026-01-05
TXNS106471,20467.43,2026-02-22
TXNS106472,13163.46,2026-02-14
TXNS106473,35638.36,2026-02-27
TXNS106474,42653.54,2026-01-30
TXNS106475,24656.61,2026-02-15
TXNS106476,47116.04,2026-01-19
TXNS106477,20002.75,2026-02-04
TXNS106478,1954.73,2026-01-27
TXNS106479,4827.11,2026-02-17
TXNS106480,34842.56,2026-01-01
TXNS106481,34699.7,2026-02-28
TXNS106482,11524.62,2026-01-18
TXNS106483,19189.68,2026-01-08
TXNS106484,37212.2,2026-02-08
TXNS106485,17733.88,2026-02-28
TXNS106486,10973.05,2026-01-11
TXNS106487,753.4,2026-01-19
TXNS106488,23854.38,2026-01-19
TXNS106489,32769.06,2026-02-23
TXNS106490,15254.8,2026-02-12
TXNS106491,44832.18,2026-01-17
TXNS106492,6660.49,2026-02-07
TXNS106493,25532.93,2026-02-26
TXNS106494,18361.73,2026-02-12
TXNS106495,15917.32,2026-02-01
TXNS106496,20503.12,2026-01-19
TXNS106497,39852.4,2026-01-29
TXNS106498,9141.16,2026-01-11
TXNS106499,46503.75,2026-01-14
TXNS106500,28874.73,2026-01-16
TXNS106501,37120.1,2026-01-08
TXNS106502,46907.82,2026-02-11
TXNS106503,23962.96,2026-01-08
TXNS106504,12895.3,2026-02-28
TXNS106505,39924.95,2026-02-06
TXNS106506,27963.6,2026-02-01
TXNS106507,42799.55,2026-01-24
TXNS106508,11164.61,2026-03-02
TXNS106509,8457.3,2026-01-14
TXNS106510,10090.1,2026-02-16
TXNS106511,20699.47,2026-03-01
TXNS106512,25518.06,2026-01-30
TXNS106513,27060.43,2026-02-17
TXNS106514,35568.85,2026-01-04
TXNS106515,43504.48,2026-01-19
TXNS106516,14070.39,2026-01-17
TXNS106517,18637.55,2026-02-25
TXNS106518,42785.3,2026-01-03
TXNS106519,42420.57,2026-02-28
TXNS106520,6934.4,2026-02-08
TXNS106521,27867.5,2026-01-12
TXNS106522,22986.97,2026-02-07
TXNS106523,39207.98,2026-02-19
TXNS106524,34389.62,2026-02-14
TXNS106525,29648.73,2026-02-11
TXNS106526,34340.78,2026-02-18
TXNS106527,32286.99,2026-02-10
TXNS106528,15199.82,2026-02-13
TXNS106529,44347.71,2026-01-16
TXNS106530,48363.62,2026-02-02
TXNS106531,36442.46,2026-01-27
TXNS106532,23113.05,2026-01-06
TXNS106533,34237.72,2026-01-16
TXNS106534,49061.37,2026-02-11
TXNS106535,25218.98,2026-02-19
TXNS106536,21984.89,2026-01-15
TXNS106537,25462.33,2026-02-18
TXNS106538,29754.07,2026-02-18
TXNS106539,683.66,2026-02-10
TXNS106540,28310.3,2026-01-10
TXNS106541,26777.67,2026-02-03
TXNS106542,1434.22,2026-01-14
TXNS106543,49365.49,2026-02-28
TXNS106544,13141.17,2026-01-06
TXNS106545,47666.46,2026-02-16
TXNS106546,45923.04,2026-02-13
TXNS106547,25839.09,2026-01-05
TXNS106548,26414.01,2026-01-29
TXNS106549,22379.86,2026-01-08
TXNS106550,37033.96,2026-01-24
TXNS106551,16083.83,2026-01-14
TXNS106552,12422.87,2026-01-04
TXNS106553,4634.56,2026-01-10
TXNS106554,8774.07,2026-02-21
TXNS106555,36825.45,2026-01-11
TXNS106556,7932.09,2026-02-11
TXNS106557,17430.21,2026-02-12
TXNS106558,25855.14,2026-02-22
TXNS106559,24918.63,2026-01-25
TXNS106560,9829.09,2026-01-14
TXNS106561,4821.57,2026-01-29
TXNS106562,47962.94,2026-02-05
TXNS106563,15773.79,2026-01-07
TXNS106564,349.32,2026-02-24
TXNS106565,31281.79,2026-01-08
TXNS106566,45129.69,2026-01-14
TXNS106567,10932.61,2026-01-21
TXNS106568,33410.96,2026-01-26
TXNS106569,1742.87,2026-02-05
TXNS106570,29458.14,2026-02-28
TXNS106571,28455.68,2026-02-12
TXNS106572,22166.89,2026-01-14
TXNS106573,22906.15,2026-01-06
TXNS106574,37529.3,2026-02-02
TXNS106575,17549.4,2026-02-22
TXNS106576,21806.75,2026-02-10
TXNS106577,42777.77,2026-03-02
TXNS106578,2523.86,2026-02-15
TXNS106579,27347.18,2026-01-05
TXNS106580,25556.58,2026-02-13
TXNS106581,43244.8,2026-02-23
TXNS106582,46065.26,2026-02-01
TXNS106583,22569.74,2026-01-29
TXNS106584,7775.26,2026-01-20
TXNS106585,22723.45,2026-01-26
TXNS106586,21920.28,2026-02-25
TXNS106587,43378.0,2026-03-02
TXNS106588,16563.99,2026-01-31
TXNS106589,46105.74,2026-01-19
TXNS106590,11213.55,2026-01-23
TXNS106591,32821.87,2026-02-10
TXNS106592,48361.62,2026-02-03
TXNS106593,33086.05,2026-02-17
TXNS106594,30803.89,2026-02-07
TXNS106595,5309.24,2026-02-03
TXNS106596,28044.84,2026-02-01
TXNS106597,9553.21,2026-01-02
TXNS106598,8933.2,2026-01-20
TXNS106599,33225.1,2026-02-11
TXNS106600,40698.78,2026-01-08
TXNS106601,25871.87,2026-02-09
TXNS106602,7729.58,2026-02-16
TXNS106603,31431.28,2026-01-30
TXNS106604,18970.97,2026-01-04
TXNS106605,4898.18,2026-01-26
TXNS106606,11471.84,2026-01-18
TXNS106607,46427.94,2026-01-02
TXNS106608,42978.28,2026-02-15
TXNS106609,6400.4,2026-01-12
TXNS106610,22130.48,2026-01-07
TXNS106611,12133.41,2026-01-30
TXNS106612,49309.2,2026-01-31
TXNS106613,44374.96,2026-01-30
TXNS106614,12827.81,2026-02-02
TXNS106615,17823.85,2026-01-22
TXNS106616,36065.04,2026-02-20
TXNS106617,45490.89,2026-01-06
TXNS106618,2029.2,2026-02-15
TXNS106619,46004.04,2026-01-27
TXNS106620,16739.66,2026-01-16
TXNS106621,45172.39,2026-02-12
TXNS106622,34373.06,2026-02-04
TXNS106623,31190.75,2026-02-24
TXNS106624,19728.24,2026-02-06
TXNS106625,32547.93,2026-01-12
TXNS106626,41858.81,2026-01-23
TXNS106627,31510.63,2026-01-11
TXNS106628,41767.38,2026-02-02
TXNS106629,25759.94,2026-02-23
TXNS106630,5114.28,2026-03-01
TXNS106631,19244.24,2026-02-15
TXNS106632,10552.18,2026-01-05
TXNS106633,4461.09,2026-02-18
TXNS106634,27235.09,2026-02-26
TXNS106635,253.15,2026-02-22
TXNS106636,17422.58,2026-01-26
TXNS106637,16478.73,2026-02-08
TXNS106638,32152.59,2026-02-15
TXNS106639,15434.1,2026-01-26
TXNS106640,9581.5,2026-02-03
TXNS106641,24954.68,2026-01-14
TXNS106642,37430.07,2026-02-14
TXNS106643,27546.33,2026-01-07
TXNS106644,15319.93,2026-02-01
TXNS106645,24599.0,2026-03-01
TXNS106646,34362.8,2026-02-03
TXNS106647,42184.63,2026-02-13
TXNS106648,19651.69,2026-02-06
TXNS106649,28084.15,2026-02-28
TXNS106650,48286.33,2026-01-10
TXNS106651,46595.46,2026-01-27
TXNS106652,23604.22,2026-01-14
TXNS106653,3262.1,2026-02-23
TXNS106654,22799.76,2026-01-18
TXNS106655,20710.6,2026-02-16
TXNS106656,40844.57,2026-01-20
TXNS106657,44904.39,2026-01-10
TXNS106658,32970.38,2026-01-14
TXNS106659,6302.4,2026-02-09
TXNS106660,48880.44,2026-01-14
TXNS106661,549.16,2026-02-09
TXNS106662,18155.3,2026-01-22
TXNS106663,31864.39,2026-01-21
TXNS106664,13861.45,2026-02-03
TXNS106665,23507.53,2026-02-01
TXNS106666,44318.99,2026-02-21
TXNS106667,3932.88,2026-02-22
TXNS106668,2576.92,2026-01-04
TXNS106669,35580.45,2026-02-16
TXNS106670,26207.41,2026-01-21
TXNS106671,3868.13,2026-01-14
TXNS106672,29611.64,2026-01-27
TXNS106673,7739.64,2026-01-23
TXNS106674,48008.74,2026-01-26
TXNS106675,4874.46,2026-01-25
TXNS106676,28321.58,2026-02-27
TXNS106677,24622.68,2026-02-07
TXNS106678,28172.21,2026-01-09
TXNS106679,19803.25,2026-01-11
TXNS106680,4304.36,2026-01-02
TXNS106681,44350.17,2026-02-09
TXNS106682,46689.88,2026-02-02
TXNS106683,46759.28,2026-01-07
TXNS106684,21742.22,2026-02-11
TXNS106685,23142.84,2026-01-04
TXNS106686,1304.46,2026-01-30
TXNS106687,32053.57,2026-02-23
TXNS106688,31842.41,2026-02-05
TXNS106689,5798.79,2026-01-16
TXNS106690,29877.01,2026-02-23
TXNS106691,1774.83,2026-02-14
TXNS106692,45042.74,2026-02-05
TXNS106693,43466.57,2026-02-25
TXNS106694,24655.59,2026-02-09
TXNS106695,31405.74,2026-02-03
TXNS106696,2506.75,2026-01-13
TXNS106697,2952.33,2026-02-23
TXNS106698,7032.64,2026-01-12
TXNS106699,24145.88,2026-02-25
TXNS106700,30073.02,2026-01-02
TXNS106701,3936.81,2026-02-18
TXNS106702,41147.01,2026-02-02
TXNS106703,37709.51,2026-02-14
TXNS106704,49271.53,2026-02-03
TXNS106705,47670.97,2026-02-18
TXNS106706,1731.72,2026-02-13
TXNS106707,48051.41,2026-02-17
TXNS106708,44633.4,2026-02-04
TXNS106709,41720.84,2026-02-05
TXNS106710,46776.32,2026-02-11
TXNS106711,46691.89,2026-01-10
TXNS106712,1768.85,2026-01-03
TXNS106713,45786.38,2026-01-17
TXNS106714,8327.35,2026-02-19
TXNS106715,16391.91,2026-01-04
TXNS106716,49879.25,2026-02-05
TXNS106717,8644.51,2026-02-05
TXNS106718,7438.96,2026-01-05
TXNS106719,39123.95,2026-02-15
TXNS106720,28171.45,2026-01-24
TXNS106721,23547.76,2026-02-07
TXNS106722,26284.05,2026-03-02
TXNS106723,8232.88,2026-01-29
TXNS106724,23820.53,2026-02-22
TXNS106725,29667.45,2026-02-15
TXNS106726,48625.18,2026-01-02
TXNS106727,4609.68,2026-01-19
TXNS106728,41298.02,2026-02-15
TXNS106729,22163.78,2026-01-12
TXNS106730,47542.14,2026-02-03
TXNS106731,25586.82,2026-01-10
TXNS106732,35757.29,2026-01-21
TXNS106733,19648.58,2026-02-05
TXNS106734,28086.39,2026-02-21
TXNS106735,28383.28,2026-01-20
TXNS106736,42278.81,2026-01-25
TXNS106737,190.79,2026-01-05
TXNS106738,10528.0,2026-01-31
TXNS106739,47462.55,2026-02-11
TXNS106740,11873.36,2026-02-27
TXNS106741,25657.67,2026-02-01
TXNS106742,19029.04,2026-02-24
TXNS106743,26321.83,2026-01-09
TXNS106744,28648.35,2026-02-16
TXNS106745,8441.8,2026-01-09
TXNS106746,15651.42,2026-01-08
TXNS106747,20845.22,2026-02-09
TXNS106748,6364.97,2026-01-20
TXNS106749,16214.07,2026-02-13
TXNS106750,38373.91,2026-01-04
TXNS106751,46572.61,2026-01-13
TXNS106752,8995.7,2026-02-20
TXNS106753,27525.06,2026-01-20
TXNS106754,28004.59,2026-02-11
TXNS106755,20118.9,2026-02-21
TXNS106756,25109.02,2026-01-07
TXNS106757,11361.98,2026-02-04
TXNS106758,14047.19,2026-01-20
TXNS106759,46005.58,2026-02-01
TXNS106760,23741.72,2026-02-17
TXNS106761,34972.09,2026-02-02
TXNS106762,31464.59,2026-01-22
TXNS106763,39758.07,2026-01-09
TXNS106764,44233.77,2026-02-28
TXNS106765,45250.96,2026-02-24
TXNS106766,37219.83,2026-01-03
TXNS106767,36131.39,2026-02-21
TXNS106768,1426.44,2026-01-30
TXNS106769,15554.11,2026-02-07
TXNS106770,32532.57,2026-02-05
TXNS106771,26077.05,2026-02-14
TXNS106772,13194.87,2026-01-17
TXNS106773,22346.07,2026-01-28
TXNS106774,38988.23,2026-02-12
TXNS106775,22344.6,2026-01-24
TXNS106776,133.21,2026-02-07
TXNS106777,13403.53,2026-01-15
TXNS106778,1642.18,2026-01-24
TXNS106779,38606.61,2026-01-10
TXNS106780,27737.39,2026-01-04
TXNS106781,49153.92,2026-02-28
TXNS106782,23923.02,2026-01-15
TXNS106783,12706.77,2026-01-01
TXNS106784,6998.07,2026-02-17
TXNS106785,39752.79,2026-01-20
TXNS106786,3529.99,2026-01-23
TXNS106787,19892.24,2026-01-15
TXNS106788,28488.51,2026-01-16
TXNS106789,42823.98,2026-01-17
TXNS106790,16954.36,2026-02-17
TXNS106791,21667.5,2026-02-22
TXNS106792,15871.68,2026-01-15
TXNS106793,44508.91,2026-02-21
TXNS106794,11333.99,2026-02-26
TXNS106795,9005.04,2026-01-02
TXNS106796,40363.6,2026-01-06
TXNS106797,19601.35,2026-02-09
TXNS106798,20839.31,2026-01-20
TXNS106799,45127.16,2026-01-03
TXNS106800,35079.36,2026-01-28
TXNS106801,35328.92,2026-01-23
TXNS106802,35501.06,2026-01-07
TXNS106803,44797.91,2026-02-24
TXNS106804,6012.22,2026-02-28
TXNS106805,45481.4,2026-01-16
TXNS106806,20947.85,2026-01-22
TXNS106807,15561.08,2026-03-01
TXNS106808,42714.83,2026-02-25
TXNS106809,39865.9,2026-02-24
TXNS106810,7477.6,2026-01-28
TXNS106811,42013.03,2026-01-03
TXNS106812,4882.32,2026-02-03
TXNS106813,37689.29,2026-01-16
TXNS106814,6881.41,2026-01-26
TXNS106815,31967.76,2026-02-05
TXNS106816,44917.38,2026-01-05
TXNS106817,7592.15,2026-01-07
TXNS106818,11783.08,2026-02-24
TXNS106819,23027.52,2026-02-12
TXNS106820,1509.37,2026-01-08
TXNS106821,49920.34,2026-02-28
TXNS106822,18404.68,2026-01-29
TXNS106823,26041.33,2026-02-09
TXNS106824,16527.31,2026-02-26
TXNS106825,16834.61,2026-02-01
TXNS106826,13625.3,2026-01-11
TXNS106827,10481.83,2026-02-26
TXNS106828,22660.47,2026-02-20
TXNS106829,30160.72,2026-02-15
TXNS106830,14784.22,2026-01-04
TXNS106831,34383.58,2026-03-01
TXNS106832,36833.48,2026-02-17
TXNS106833,28065.63,2026-02-16
TXNS106834,33797.34,2026-01-09
TXNS106835,17407.99,2026-03-02
TXNS106836,3510.31,2026-02-06
TXNS106837,48681.33,2026-02-19
TXNS106838,39966.75,2026-02-04
TXNS106839,11640.1,2026-02-09
TXNS106840,30707.92,2026-01-24
TXNS106841,12990.78,2026-01-23
TXNS106842,26844.39,2026-02-17
TXNS106843,23505.53,2026-01-07
TXNS106844,23439.8,2026-02-19
TXNS106845,35274.17,2026-02-24
TXNS106846,43037.29,2026-03-01
TXNS106847,42115.97,2026-01-15
TXNS106848,10182.68,2026-02-25
TXNS106849,1730.91,2026-02-16
TXNS106850,5990.6,2026-01-11
TXNS106851,48099.27,2026-02-08
TXNS106852,1992.75,2026-02-05
TXNS106853,13634.98,2026-01-31
TXNS106854,44843.21,2026-02-12
TXNS106855,4021.45,2026-01-16
TXNS106856,5736.95,2026-02-24
TXNS106857,15850.27,2026-01-26
TXNS106858,17415.23,2026-01-22
TXNS106859,113.66,2026-01-17
TXNS106860,32596.28,2026-02-20
TXNS106861,24949.61,2026-01-14
TXNS106862,42188.54,2026-01-02
TXNS106863,43235.14,2026-01-16
TXNS106864,8363.44,2026-01-14
TXNS106865,25256.86,2026-02-04
TXNS106866,4011.75,2026-01-17
TXNS106867,40574.36,2026-02-02
TXNS106868,13702.25,2026-03-02
TXNS106869,7366.47,2026-01-19
TXNS106870,6485.94,2026-02-08
TXNS106871,1305.39,2026-01-01
TXNS106872,19531.44,2026-01-05
TXNS106873,4016.04,2026-01-01
TXNS106874,42483.67,2026-01-15
TXNS106875,25457.75,2026-02-16
TXNS106876,20171.82,2026-02-19
TXNS106877,3033.2,2026-02-14
TXNS106878,12687.02,2026-01-07
TXNS106879,26296.33,2026-02-05
TXNS106880,4812.41,2026-02-09
TXNS106881,36477.6,2026-01-01
TXNS106882,6733.11,2026-02-13
TXNS106883,18647.13,2026-02-05
TXNS106884,12280.21,2026-01-26
TXNS106885,46833.12,2026-02-13
TXNS106886,49417.16,2026-02-28
